1563466404044902401,datadrivenlove,2022-08-27 10:00:13+00:00,【データサイエンスって結局なんなのか】あらゆるデータサイエンス系インターンに参加して最終的に思ったこと #note #就活体験記 #駆け出しエンジニアと繋がりたい #24卒 #就活 #データサイエンティスト #データサイエンス #インターン  #就活生と繋がりたい #転職活動 https://t.co/n5tTdlPD2M,17,0,319,270,https://twitter.com/datadrivenlove/status/1563466404044902401,17
1563440205935550464,go_over_Neumann,2022-08-27 08:16:07+00:00,僕は研究系の副拠点長になる予定です。データサイエンスの面から、ワクチン開発を加速できるように頑張ります！,18,0,1133,399,https://twitter.com/go_over_Neumann/status/1563440205935550464,18
1563431413419876352,TakabotGo,2022-08-27 07:41:10+00:00,未経験でもテックアカデミーのデータサイエンスコースで挫折せずに習得できた理由とは？ https://t.co/hWcIeqg2ph #駆け出しエンジニアと繋がりたい#プログラミング初心者,19,1,169,122,https://twitter.com/TakabotGo/status/1563431413419876352,20
1563408898031120384,Rissho_DS,2022-08-27 06:11:42+00:00,立正大学データサイエンス学部が文科省の認定・選定する「数理・データサイエンス・ＡＩ教育プログラム認定制度（応用基礎レベル）」に学部・学科単位で認定されました！https://t.co/YM71T1oXd2,13,2,145,11,https://twitter.com/Rissho_DS/status/1563408898031120384,15
1563406970295824384,UesugiYuko,2022-08-27 06:04:03+00:00,統計検定のデータサイエンス発展はどうやって勉強したらいいんでしょうか？https://t.co/5LxaYhhDOK#統計検定#データサイエンス発展#DS発展,10,0,82,15,https://twitter.com/UesugiYuko/status/1563406970295824384,10
1563360382148055042,Yuiko43396068,2022-08-27 02:58:55+00:00,今やらなきゃいけないこと・学校の成績爆上げ・TOEFL単語帳残り4分の3・英文法総復習(nextage)・過去問とく・学生団体・Stanford e Japan申し込み準備・udemyデータサイエンス講座終了・CourseraのGoogleデータサイエンティストの資格とる時間の使い方の天才になりたい！,11,1,107,238,https://twitter.com/Yuiko43396068/status/1563360382148055042,12
1563329813821407239,emc_students,2022-08-27 00:57:27+00:00,本日は有明でのオープンキャンパスです！学生同士の交流会などでお世話になっている、データサイエンス学部@DS_Musashinoのご厚意で5号館の1階に武蔵野EMC用のブースをお借りしました！😭EMCからは1年生が設営のお手伝いとしてお邪魔しております！ぜひ遊びに来てください〜！#武蔵野EMC https://t.co/sCTeTWnGBd,17,6,232,70,https://twitter.com/emc_students/status/1563329813821407239,23
1563272246751555584,susono333,2022-08-26 21:08:42+00:00,この土日、自宅で研究費申請書を書き、放送大学２学期受講科目申告の修正をする。１０月からの土日の予定もわかってきたので、面接授業は減らすつもり。オンライン授業もたくさん取ると消化不良になるので、データサイエンス以外をどうするか考えよう。,11,0,373,186,https://twitter.com/susono333/status/1563272246751555584,11
1563124934888411138,naokima_english,2022-08-26 11:23:20+00:00,ウイスキーへの愛を成仏させるためにウイスキー検定を受けたいが、通訳訓練をもっとやりたいし、医療統計を広げてデータサイエンスもやりたいし、他にも色々あるのでput on the back-burnerです😭いつか取ってやる🔥🥃🔥🥃🔥,21,0,541,265,https://twitter.com/naokima_english/status/1563124934888411138,21
1563035410053595137,susono333,2022-08-26 05:27:36+00:00,図書館で統計の本を借りてきた。定年退職する前でデータサイエンスの力を付けたい。放送大学で藤井先生が担当する「統計学」では第１回に「医療データ」の統計の話があった。娘が医療データを分析し論文を書くのに数年後役立つかもしれない。 https://t.co/2h8DNBApSk,18,1,373,186,https://twitter.com/susono333/status/1563035410053595137,19
1562980381481369601,dsGathering_vrc,2022-08-26 01:48:56+00:00,昨日のデータサイエンス集会内LTで「よく因果推論って聞くけどどういう内容なの？」というテーマで数式なし入門者用を観点に発表いたしました😋😋😋twitter用に冒頭だけ切り抜き載せますが、フル版は以下のYoutubeから観れますーhttps://t.co/038qxFPlpc発表スライドはリプツリーにて！ https://t.co/Y08WD4gfx9,46,10,153,4,https://twitter.com/dsGathering_vrc/status/1562980381481369601,56
1562961539392753664,bebebeBayes,2022-08-26 00:34:04+00:00,全く悪いことじゃないが、｢データサイエンス入門シリーズ｣は難易度にバラツキがある。『スパース回帰分析とパターン認識』『モンテカルロ統計計算』『Rで学ぶ統計的データ解析』『統計モデルと推測』が好みだが、挙げた順にレベルが高い。ただ本の中でのレベル感には纏まりがあっていいシリーズ。,75,7,1331,338,https://twitter.com/bebebeBayes/status/1562961539392753664,82
1564292598361358336,TAMO_APP,2022-08-29 16:43:13+00:00,絵師やクリエイターは日本の文化的な側面を担ってるから、そこを損なうのは国としても良くないだろうし、お上がどう判断するか気になる技術経済を取るか、文化を取るか#例のAI #著作権侵害 #行政書士#駆け出しエンジニアと繋がりたい#AI#人工知能#イラストレーター#mimic#クールジャパン,10,0,35,4,https://twitter.com/TAMO_APP/status/1564292598361358336,10
1564019474776600576,yankii_hitsuji,2022-08-28 22:37:55+00:00,「脳トレ健康Ch」毎日２回投稿挑戦中🥳今日の朝の部はこちら～！！きゃわゆい少女のイラストをAIに描いてもらって、間違い探し用に編集しました♪#イラスト #AI #人工知能 #midjourney #絵 #YouTube #YouTuber #脳トレ #間違い探し https://t.co/g1R3NFW3AX https://t.co/HiP17yHjhO,17,3,449,518,https://twitter.com/yankii_hitsuji/status/1564019474776600576,20
1563792080912101377,tadataka_s,2022-08-28 07:34:20+00:00,こちらの映像は小川倫生さんが撮影した写真と動画を元に、人工知能を駆使したエフェクトを加えました。人工知能というと、冷たい幾何学的なイメージを連想しがちですが、使い方次第で有機的な暖かいイメージも産まれるのが面白い。#人工知能 #artomaton https://t.co/CPbJymXlNI https://t.co/4RcBpRogSi,11,2,585,337,https://twitter.com/tadataka_s/status/1563792080912101377,13
1563149273843187712,aoi_studyai,2022-08-26 13:00:03+00:00,👇今日の気になるAIニュースポケモンのデータで”Python”を学ぶhttps://t.co/HkRm24cpNw可愛いポケモン達のデータを使いながら、楽しく学べます☺️💻Pythonを始めてみたい方におすすめです✍️✨#AI #人工知能 #Python #ポケモン #駆け出しエンジニアと繋がりたい,30,3,1906,1426,https://twitter.com/aoi_studyai/status/1563149273843187712,33
1562799285284270080,haposaisai,2022-08-25 13:49:19+00:00,AIで画像生成する #stablediffusion を試しに使って、指定した画像(右)から新しい画像(左)を生成しました♬プロンプトの書き方がよくわからなかったので「ハムスター」とだけ入力したら、マイクからハムスターみたいなものが飛び出す怪しい画像ができましたw #Img2Img #AI #機械学習 #人工知能 #写真 https://t.co/gQu3V23ThM,41,4,1459,1391,https://twitter.com/haposaisai/status/1562799285284270080,45
1562793100959174657,puppypetsachi,2022-08-25 13:24:45+00:00,マークシートを開発した会社のようです。#堺市　#人工知能 https://t.co/qd0YVpMz45,32,0,1258,2966,https://twitter.com/puppypetsachi/status/1562793100959174657,32
1562726484791349253,aoi_studyai,2022-08-25 09:00:02+00:00,👇今日の気になるAIニュース「人気プログラミング言語2022」が発表されるhttps://t.co/0VXuTGRkYpSpectrum / Jobs / Trending、3パターンでの集計結果を確認できます。Pythonはどの集計でもTOP3入りしています🎉✨#AI #人工知能 #機械学習 #python #駆け出しエンジニアと繋がりたい,13,0,1906,1426,https://twitter.com/aoi_studyai/status/1562726484791349253,13
1562620782907641856,HIKARI_User01,2022-08-25 02:00:01+00:00,こんにちは☀︎ ᙏ̤̫ ஐ今日もHAPPYに過ごせるように誕生月別メッセージ［今日の誕生月占い］を5時55分に配信しました⭐︎＃はてなブログ ＃タロット ＃ルノルマン ＃龍神カード ＃メッセージ ＃追求 ＃人工知能 ＃五感 ＃せせらぎhttps://t.co/paAzOj8XJx,25,1,812,765,https://twitter.com/HIKARI_User01/status/1562620782907641856,26
1562582245667635201,tabi__chu,2022-08-24 23:26:53+00:00,Weekly theme: The grim reaper.今週のテーマ: 死神Le thème de la semaine: le grande faucheuse.#ai #aiart #midjourney #grimreaper #death #imagery #symbol #midjouneyart #midjourneyaiart #aiartworks #lafaucheuse #mort  #virtuel #virtual #死神 #人工知能 #アート #cute #digitalart https://t.co/3j0lFmdBW1,5,0,2,3,https://twitter.com/tabi__chu/status/1562582245667635201,5
1562424492378447872,aoi_studyai,2022-08-24 13:00:02+00:00,👇今日の気になるAIニュース【Python】seabornで綺麗なグラフ作成を！たった1行で書けますhttps://t.co/96H5GcWq00Pythonでのグラフの書き方について、初心者🔰向けに分かりやすくまとめられています📚✨#AI #人工知能 #機械学習 #python #駆け出しエンジニアと繋がりたい,13,1,1906,1426,https://twitter.com/aoi_studyai/status/1562424492378447872,14
1562215898492338177,reading_earth,2022-08-23 23:11:09+00:00,#駆け出しエンジニアと繋がりたい#人工知能#AI教師あり学習英語翻訳教師なし学習売上データによる客層予測,18,2,545,381,https://twitter.com/reading_earth/status/1562215898492338177,20
1561337329310130178,aoi_studyai,2022-08-21 13:00:02+00:00,👇今日の気になるAIニュース[MangaRestoration] 漫画のスクリーントーン特化型超解像AIを動かすhttps://t.co/w1vRHS1p8m画質の悪い漫画を復元する方法について、ソースコード＆実装方法が分かりやすく記載されています📚✨#AI #人工知能 #機械学習 #Python #駆け出しエンジニアと繋がりたい,19,0,1906,1426,https://twitter.com/aoi_studyai/status/1561337329310130178,19
1564577648268828673,lan_java,2022-08-30 11:35:54+00:00,太閤立志伝Ⅴ　THE盗賊メインイベントの一つ「路上強盗」が完成長年の夢であった「路上（フィールド上）でのみ強盗ができる」をようやく形にできた勲功＝所持金なので、身分の高い人ほど奪える金額が多いまた相手が価値五以上のアイテムを保有していると、奪う事が出きるようになる https://t.co/xtCo5yO0Ij,21,8,1489,767,https://twitter.com/lan_java/status/1564577648268828673,29
1564569798901907456,java_0512,2022-08-30 11:04:43+00:00,超絶カメラ目線 https://t.co/comZcRo50c,10,0,542,668,https://twitter.com/java_0512/status/1564569798901907456,10
1564543691015856128,DreamFrontier88,2022-08-30 09:20:58+00:00,さて、今夜も電車の中でJavaの勉強しますか‼️自分自身の成長に向けて打ち込めるって素晴らしい✨#Java#プログラミング初心者と繋がりたい #勉強チャレンジ #駆け出しエンジニアと繋がりたい,12,0,25,25,https://twitter.com/DreamFrontier88/status/1564543691015856128,12
1564530864964284416,uha_blog,2022-08-30 08:30:00+00:00,【 #Java のフレームワーク】・Spring Framework・Jakarta EE・Apache Struts・Apache Wicket・Play Framework・JSF（JavaServer Faces）#駆け出しエンジニアと繋がりたい #プログラミング初心者,12,0,113,93,https://twitter.com/uha_blog/status/1564530864964284416,12
1564527546410352640,dang_mug,2022-08-30 08:16:49+00:00,@effle_lee 我喝 Java https://t.co/xNpD214eAS,19,1,117,299,https://twitter.com/dang_mug/status/1564527546410352640,20
1564515925172203522,chaco_yukkuri,2022-08-30 07:30:38+00:00,今日のショートは、JAVA版と統合版のエンダーマンはこんなにちがう🍵#マイクラ#茶子ゆっくり#YouTubeショート https://t.co/pdzEcQnG3S,21,1,995,67,https://twitter.com/chaco_yukkuri/status/1564515925172203522,22
1564499029345505280,vetlanprogramer,2022-08-30 06:23:30+00:00,Railsエンジニアの年収は安い。３５０万くらいだろう。駆け出しは　東京限定で求人は少ない　Web系くらいしか使っていない。大手の企業はみんなJavaやC#　あとpythonだろう。 38   #駆け出しエンジニアと繋がりたい,23,1,184,0,https://twitter.com/vetlanprogramer/status/1564499029345505280,24
1564487899005210624,yuyutasmile,2022-08-30 05:39:16+00:00,【プログラミング学習のProgate】Javaのレベルが38にUPしました！ https://t.co/L47XHGU9LX #Progate,10,0,712,770,https://twitter.com/yuyutasmile/status/1564487899005210624,10
1564486561886257152,tamatama011165,2022-08-30 05:33:57+00:00,web制作やJavaやPHPなどの初心者向け案件あれば教えていただきたいです。#web制作#ホームページ制作#ホームページ#web#Java#PHP #プログラミング#案件,11,1,63,146,https://twitter.com/tamatama011165/status/1564486561886257152,12
1564481944913448960,lan_java,2022-08-30 05:15:36+00:00,ダブー中のダブーに触れやがった…！まるで江戸時代に籾摺り機が登場したとき「後家ごろし」と言われて、農家の奥さんたちが「あたし達をころすきか！」と、ぶっ壊したのと似ている…！だ、なんて話、思っていても言わなかったのに…！ https://t.co/XJ3Ck7hfKz,39,29,1489,767,https://twitter.com/lan_java/status/1564481944913448960,68
1564466768831479808,tokyo_polinky,2022-08-30 04:15:18+00:00,"Level 42 ""Something About You"" live at Java Jazz Festival 2016 https://t.co/AmfW16YpU1 Level42 来日公演、いよいよ明日スタート！",14,2,654,906,https://twitter.com/tokyo_polinky/status/1564466768831479808,16
1564463216133935110,dx_daiji,2022-08-30 04:01:11+00:00,JavaとJavaScriptは別物だけどJava理解できるならJavaScript分かるよ#駆け出しエンジニアと繋がりたい,12,0,28,89,https://twitter.com/dx_daiji/status/1564463216133935110,12
1564462086264332290,ria__minecraft,2022-08-30 03:56:42+00:00,・寝る・YouTube見る・JAVAで建築する・ゆるサバで遊ぶ・昨日のアスレの続きする・寝るさあどれしよう🤔,19,0,492,125,https://twitter.com/ria__minecraft/status/1564462086264332290,19
1564455428737859586,Java_Meal2,2022-08-30 03:30:15+00:00,これマジでそうだった https://t.co/Gu7ugnfQIb https://t.co/2ulsv2ZxoE,29,0,1617,448,https://twitter.com/Java_Meal2/status/1564455428737859586,29
1564454318220406786,Java_Meal2,2022-08-30 03:25:50+00:00,なんか　梅宮辰夫って白目が肌色だった気がする,19,1,1617,448,https://twitter.com/Java_Meal2/status/1564454318220406786,20
1564452123236274176,Caryll_Liese,2022-08-30 03:17:06+00:00,おはようございます本日は、21時からマイクラ(Java版)の配信をやりますそれでは、今日も一日頑張りましょう #おはようVTuber https://t.co/XPpVRhuEQd,22,1,237,232,https://twitter.com/Caryll_Liese/status/1564452123236274176,23
1564443037413015552,NoticeperiodCom,2022-08-30 02:41:00+00:00,8/30【Instagram更新】随時最新の案件情報を掲載しています💁‍♀️是非ご覧ください！https://t.co/A0olwCNAFx#Java #Python #SQL #AWS #リモート #在宅ワーク #転職 #エンジニア転職 #駆け出しエンジニアと繋がりたい #企業公式相互フォロー #企業公式夏のフォロー祭り#ses #フリーランス,40,3,143,82,https://twitter.com/NoticeperiodCom/status/1564443037413015552,43
1564442657295740929,NGY_it_anken,2022-08-30 02:39:30+00:00,8/30【Instagram更新】随時最新の案件情報を掲載しています💁‍♀️是非ご覧ください！https://t.co/40DmULeEeQ#Java #Python #SQL #AWS #リモート #在宅ワーク #転職 #エンジニア転職 #駆け出しエンジニアと繋がりたい #企業公式相互フォロー #企業公式夏のフォロー祭り#ses #フリーランス,20,2,656,672,https://twitter.com/NGY_it_anken/status/1564442657295740929,22
1564440556389879815,lan_java,2022-08-30 02:31:09+00:00,@_ss939 @Nanaio627 この世界には重大なバグがあります。修正が必要です。,20,1,1489,767,https://twitter.com/lan_java/status/1564440556389879815,21
1564438789988429825,s_abe_all,2022-08-30 02:24:08+00:00,Java1年生でもいけるJava案件あれば、DMかラインお待ちしております🙇‍♂️※このツイートにリプはいらないです！,12,3,1998,995,https://twitter.com/s_abe_all/status/1564438789988429825,15
1564438004285902848,lan_java,2022-08-30 02:21:00+00:00,これの問題は「AI学習させる」ことよりも、学習させた結果のイラストを、会社が無断で商品にするのでは無いか？あるいは第三者が勝手に商品として売り出すのでは無いか？っていうことだと思うんスよね…でも、これを騒ぎ立てて潰すと、著作権の概念の無い中国あたりが大勝利になるのが色々と酷い… https://t.co/BffGz46Lsn,13,1,1489,767,https://twitter.com/lan_java/status/1564438004285902848,14
1564435358670274561,namber_h_,2022-08-30 02:10:29+00:00,Udemyセールやってますね！何か買おうかなーJavaかJavaScript買おうかな🤔#駆け出しエンジニアと繋がりたい,57,0,68,54,https://twitter.com/namber_h_/status/1564435358670274561,57
1564424535797288961,Java_Meal2,2022-08-30 01:27:29+00:00,エイアイ？に仕事を取られるだと？　大丈夫　自民党様が守ってくださるだろう　農家や判子屋も自民党様が守っておるのだ　おまえもきちんと祀れば　守ってくださるだろう　そのエイアイン？という外国人も　追い出してくださるだろう,74,4,1617,448,https://twitter.com/Java_Meal2/status/1564424535797288961,78
1564411814267555840,programmer_cg,2022-08-30 00:36:56+00:00,もう少しで８月も終わりですね😳勉強が捗らなかったという方スクールも検討してみませんか？当社はプログラミングと就活支援に加えiパスとJava資格取得無料のキャッシュバック制度あり✌まずは説明会へ※本日参加可↓https://t.co/rW3sSN9a1R#プログラミング初心者 #駆け出しエンジニア https://t.co/78xPV8pJVf,10,0,1489,2903,https://twitter.com/programmer_cg/status/1564411814267555840,10
1564408533034053632,kyooooonaka,2022-08-30 00:23:54+00:00,おはようございます😃今日も一日頑張っていきましょう！有給を取ったので、今日はガッツリと勉強出来そうです。#Java #エンジニアと繋がりたい #プログラミング学習,11,0,258,293,https://twitter.com/kyooooonaka/status/1564408533034053632,11
1564399904948383744,ResearchInField,2022-08-29 23:49:37+00:00,Javaについて、特にどれに興味をひかれますか？　「その他」の場合は、ご興味のあるテーマをツイートしてくださると幸いです。＃駆け出しエンジニアと繋がりたい＃SE ＃エンジニアと繋がりたい ＃プログラマ ＃ITエンジニア ＃プログラミング初心者,22,0,5,127,https://twitter.com/ResearchInField/status/1564399904948383744,22
1564350639140110336,ryu_itkensa,2022-08-29 20:33:51+00:00,#朝活おはようございます☀[今日の学習]✔︎Java silver✔︎toeic 文法問題今日も一日頑張っていきましょう📚,14,0,124,134,https://twitter.com/ryu_itkensa/status/1564350639140110336,14
1564305080941027328,minami_mizuan,2022-08-29 17:32:49+00:00,統合版練習お疲れ様でした〜Java版と統合版てこんなに違うんやねえ！新鮮でした！✨色々経験出来てよかったね！本番に向けてふぁいとです🔥イントネーション難しいね😂タキシード？サム！がお気に入りです🤣💗遅くまで配信ありがとうございました🎶ゆっくり休んでね💫#こんちゃっちゃ,24,0,281,447,https://twitter.com/minami_mizuan/status/1564305080941027328,24
1564303887976525824,Java_Meal2,2022-08-29 17:28:04+00:00,百姓が頑張って培った技術が　別に機械でできますよね　ということになる　ズルだと言って百姓が怒る　新世代の百姓はそれを尻目に　その機械を前提として新しい技術を培う　しかしそれもすぐに機械でできるようになる　ズルだと言って百姓が怒る　このようなことが常に繰り返されてきたのである,103,11,1617,448,https://twitter.com/Java_Meal2/status/1564303887976525824,114
1564303765817425920,guilitysong,2022-08-29 17:27:35+00:00,統合版とJava版だと違いが多いなぁー(*´꒳`*)勉強になるしポジティブに考えるの好きだなーおらふくん練習ふぁいとー٩(๑òωó๑)۶タキシード・サム言えるようになりますように🤣🤣#こんちゃっちゃ,12,0,195,366,https://twitter.com/guilitysong/status/1564303765817425920,12
1564289184629669890,rion_oxu,2022-08-29 16:29:39+00:00,いまから鯖で配信します!マイクラJava版ですが!,15,0,824,954,https://twitter.com/rion_oxu/status/1564289184629669890,15
1564277184549703680,Umi_to_Hitsuji,2022-08-29 15:41:58+00:00,"爪哇島スムベルラワン（Java, Sumberlawang）の羊。画像では判じ難いが、ヘアっぽい毛を纏って見える。ジャワ島西部にはプリアンガン（ガルート）という闘羊・肉用種がいるそうだが、あれだろうか。背景の竹柵が東南アジア風。闘羊、現地で見てみたい。子安農園家畜研究会『家畜』8(6)より… #sheep https://t.co/WC4Wd27PX6",12,1,504,842,https://twitter.com/Umi_to_Hitsuji/status/1564277184549703680,13
1564275222441648128,gabogabo0414,2022-08-29 15:34:10+00:00,Java版でマイクラマルチするの初めてだったけどmakiさんに要介護されながらもwなんとかできたしまさかの出会いもあったので今夜はいい夢みれそうだ💤,24,0,292,254,https://twitter.com/gabogabo0414/status/1564275222441648128,24
1564574945840992256,watch_dog_timer,2022-08-30 11:25:10+00:00,mimicからβ版停止と不正利用対策の案内が出されたが至極真っ当な姿勢。しかしこの件で海外に遅れるという意見が散見されるが、プラットフォーム競争j時代に考えるべきは機械学習の一アルゴリズムを競う事ではなく、類似検索と著作物判定のような「仕組み」の方。そういう議論全然されないよね… https://t.co/113VRvYhhZ,17,9,1148,1265,https://twitter.com/watch_dog_timer/status/1564574945840992256,26
1564570540337049600,tokyoalgorithm,2022-08-30 11:07:39+00:00,秋の河口湖～柳家スーパーフェスに出演決定‼️10/29、30河口湖キャメロットうちは10.29に出演10/29(土)13時〜柳家睦とラットボーンズジゴロ13アンガーフレアーズスマッシュ・ユア・フェイス東狂アルゴリズムオールディックフォギーグレートインベーダーズ&amp;全国バンド物販多数！,10,3,1809,258,https://twitter.com/tokyoalgorithm/status/1564570540337049600,13
1564568617265479680,Karasu_2036,2022-08-30 11:00:01+00:00,いいね・コメントはすればするほどアルゴリズム的には良いだけど読まずにいいねしたり、中身のないコメントするのは違うと思うあなたがされて嬉しくないことは相手も嬉しくない😠#ブログ #blog #ブログ初心者 #ブログ初心者と繋がりたい #ブログ仲間と繋がりたい #ブログ仲間募集中 #ブログ書け,15,1,1027,106,https://twitter.com/Karasu_2036/status/1564568617265479680,16
1564543541682257920,nursecopywriter,2022-08-30 09:20:22+00:00,@afilasite アフィラさん　twitterのアルゴリズムのこともありますが、何よりたのしさやつながりを感じられることって他になかなか味わえない😄だからみんな続くんだと思います(๑&gt;◡&lt;๑)ビジネスで一番大事なコツコツ続けることを教えてくださりありがとうございます😊,12,0,324,287,https://twitter.com/nursecopywriter/status/1564543541682257920,12
1564539796336553989,kenken_patent,2022-08-30 09:05:29+00:00,アルゴリズムの簡単な参考書が欲しいと思って、古本で安く売ってた↓の本をポチったけど、内容は定評あるようだが、この｢はわわ～｣なイラストってジャマくさいわ～😅#駆け出しエンジニアと繋がりたい https://t.co/shFoHgF8Vb,15,0,1646,1253,https://twitter.com/kenken_patent/status/1564539796336553989,15
1564539027050487808,daigolog,2022-08-30 09:02:26+00:00,先日のアルゴリズムが変わった辺でぼくのTLに表示される傾向もちょっと変わったんですが、改めてトピックを幾つかクリックしたらお好みのものにガラッと変わった気がする🤗これで新たなNFT作品を沢山いいねできそうです✨😆,16,0,860,863,https://twitter.com/daigolog/status/1564539027050487808,16
1564527164816470017,oshito_i,2022-08-30 08:15:18+00:00,アルゴリズムのせいなのか全然ツイートが表示されない人とかリプが来てても通知されないケースもあるなんでや,11,0,918,335,https://twitter.com/oshito_i/status/1564527164816470017,11
1564516727823933440,rino_horai,2022-08-30 07:33:49+00:00,Facebook 投稿にも普段あまり表示されない札幌の人や札幌にいる投稿ばかりが上がってくるようになった。凄いアルゴリズムだなー☺️,12,0,1642,1376,https://twitter.com/rino_horai/status/1564516727823933440,12
1564497928617529345,hayaoshitorenai,2022-08-30 06:19:07+00:00,しかし新城に暇してる仲間がいるのになぜ中原にいる自分に新城の加盟店ピックが飛んでくるのか🤔🥫の新アプリのアルゴリズムの解析出来る方、教えてちょーだい😤,10,0,246,210,https://twitter.com/hayaoshitorenai/status/1564497928617529345,10
1564477209922109440,queenemiko5,2022-08-30 04:56:48+00:00,Twitterアルゴリズム変更だとかでご無沙汰のffさん増えたよね…なんか寂しいなぁ元に戻してもらえないかなぁ,26,0,378,385,https://twitter.com/queenemiko5/status/1564477209922109440,26
1564474217709858816,SULLIVA09943379,2022-08-30 04:44:54+00:00,雑記ガールズだのとうふアンチだのという恥ずかしい人達が、別種の恥ずかしい人達と争ってるっぽいのがTLでクソ流れてくる。アルゴリズムどうなってんだ。,23,5,1028,979,https://twitter.com/SULLIVA09943379/status/1564474217709858816,28
1564451591687741442,Karasu_2036,2022-08-30 03:15:00+00:00,アルゴリズムは「フォロワーを増やすための条件」やと考えたほうが良いなぜなら条件を満たしてもフォロワーが増えるわけじゃないから満たした上で有益な情報を発信するのが正解😊#ブログ #blog #ブログ初心者 #ブログ初心者と繋がりたい #ブログ仲間と繋がりたい #ブログ仲間募集中 #ブログ書け,38,1,1027,106,https://twitter.com/Karasu_2036/status/1564451591687741442,39
1564446593666908160,yosuke_crypto,2022-08-30 02:55:08+00:00,最近のTwitterアルゴリズム変更により、フォロワー以外にもリーチを広げる必要があると判断よって名前とプロフ文を変更仮想通貨ブロガーでなくブロガー＆マーケターであることを強調し、幅広いターゲットに刺さるプロフ文に変更しましたこれで伸びるかは様子を見ます🤔仮説検証！,73,0,1541,502,https://twitter.com/yosuke_crypto/status/1564446593666908160,73
1564444588135567360,CatLovingWanko,2022-08-30 02:47:10+00:00,マイトップファンってどういうアルゴリズムで順位が決定してるのか気になる。どうも、直近のリプがかなり重視されてそう。いいねはどれぐらい作用してるのかなぁ。,11,0,1296,1273,https://twitter.com/CatLovingWanko/status/1564444588135567360,11
1564443035382849536,TradeFennex,2022-08-30 02:41:00+00:00,ステーブルコインは、特定の資産に価格をペッグ(固定)させた暗号資産です。暗号資産特有のボラティリティを低減して、資産価値の極端な騰落を防ぐ目的で開発されました。一般的に、法定通貨担保型、クリプト担保型、コモディティ担保型、アルゴリズム型の4種類に分けられます。#コトノカアカデミー https://t.co/t9KfRHjGrV,12,3,1190,2258,https://twitter.com/TradeFennex/status/1564443035382849536,15
1564440285060513798,koho_konohoken,2022-08-30 02:30:04+00:00,Notion&amp;”save to Notion”でリスト作りました🙌Twitterのアルゴリズム変わって、交流したい人と交流しづらくなった🥲タイムラインに頼らず自分でアカウト見に行けばいい！と思い作ってみたら、自分でカテゴリやジャンル分けもできるしめっちゃ便利😍 Twitterのリストもいいけど、Notionも意外とアリ😆,29,1,1484,1842,https://twitter.com/koho_konohoken/status/1564440285060513798,30
1564426221688983553,5hosokawa,2022-08-30 01:34:11+00:00,Twitterアルゴリズムくん、鳥の死体持ってきてくれる猫みたいなもん,18,8,677,1200,https://twitter.com/5hosokawa/status/1564426221688983553,26
1564424121575804928,toshhh__,2022-08-30 01:25:50+00:00,TLの表示を新着順にしても、今のアルゴリズムだと投稿は間引きされるのね。関係性とも言い切れない「相互リアクション」が全ての基準なら、いよいよフォロワーとは何ぞや？ってなる。#SNS運用TIPS,16,0,1335,1104,https://twitter.com/toshhh__/status/1564424121575804928,16
1564419792429535232,nkyaaah,2022-08-30 01:08:38+00:00,直撃！【直撃】木村新司が「アルゴリズム」で描く、次の10年 https://t.co/1sF2KP3Nog,11,2,222,417,https://twitter.com/nkyaaah/status/1564419792429535232,13
1564579257690382336,Cuznoha,2022-08-30 11:42:18+00:00,困っているのは「AI翻訳の手直しやってw　手直しだからお安くねw」という人が増えたこと。平たく言えば「他人が書いた、バグだらけのわけわからんソースコードを解読して虫潰してキレイめにしてね」ということなので、「面倒臭え。私のクオリチーの成果物がほしいなら、直で私にご依頼ください」です。,13,2,1440,242,https://twitter.com/Cuznoha/status/1564579257690382336,15
1564566095645646848,sakata_web,2022-08-30 10:50:00+00:00,SP時に少し上下にも移動するスライダー面白い動きだなと思って少しソースコードを見てみたらswiperでした。swiperってこういう表現もできるのですね！スライダー実装は毎回結構悩むのですが、1つライブラリを決めてカスタマイズをガチった方が良いのだろうか？🤔https://t.co/qZIQXCI73S https://t.co/qG2WF6ysrW,40,0,819,176,https://twitter.com/sakata_web/status/1564566095645646848,40
1564538485469749251,Mizuiro__sakura,2022-08-30 09:00:17+00:00,反応拡散系Gray-Scottモデル(2種類の化学物質が反応しながら拡散していく様子)のシミュレーションのソースコードです。#プログラミング#プログラミング初学者と繋がりたい #駆け出しエンジニアと繋がりたい #python#反応拡散系 https://t.co/EJ3OaKoYQz,20,2,126,161,https://twitter.com/Mizuiro__sakura/status/1564538485469749251,22
1564538342657921024,Mizuiro__sakura,2022-08-30 08:59:43+00:00,反応拡散系Gray-Scottモデル(2種類の化学物質が反応しながら拡散していく様子)のシミュレーションです。ソースコードは次のスライドを見て下さい。#プログラミング#プログラミング初学者と繋がりたい #駆け出しエンジニアと繋がりたい #python#反応拡散系 https://t.co/gkeGSfIt4J,21,1,126,161,https://twitter.com/Mizuiro__sakura/status/1564538342657921024,22
1564471782899257344,ikwzm,2022-08-30 04:35:14+00:00,Xサーバーのソースコードみてるんだけど、、、なんか老舗の秘伝のタレ感満載で、ま～よ～わからんわ。,16,4,1610,497,https://twitter.com/ikwzm/status/1564471782899257344,20
